pts_h,fg%_h,3pt%_h,ft%_h,oreb_h,dreb_h,ast_h,stl_h,blk_h,to_h,pts_a,fg%_a,3pt%_a,ft%_a,oreb_a,dreb_a,ast_a,stl_a,blk_a,to_a,outcome
103.34544334975372,0.4563097290640393,0.3626915024630542,0.5251711822660098,9.3435960591133,34.38546798029557,21.939039408867,7.3294334975369475,5.20935960591133,13.772783251231527,104.64117647058822,0.4453382352941177,0.3380980392156862,0.6797147058823529,10.504901960784313,33.50392156862745,21.281372549019608,7.003921568627452,4.512745098039216,15.102941176470587,1
109.75416666666666,0.4732675,0.3656258333333333,0.6088783333333334,10.969166666666665,32.531666666666666,24.63166666666667,7.616666666666667,5.038333333333334,14.648333333333332,101.68311036789301,0.44497658862876266,0.3461680602006689,0.4569247491638796,7.921404682274248,33.33444816053512,22.19648829431438,7.013377926421405,4.024247491638796,11.379598662207355,1
109.34,0.47203999999999996,0.3657,0.60244,10.92,32.74,24.56,7.58,5.1,14.62,105.04140786749485,0.4700931677018633,0.382192546583851,0.5919855072463769,9.039337474120083,34.63768115942029,22.404761904761905,8.96687370600414,5.44927536231884,14.24327122153209,1
109.26538461538462,0.47208,0.36582615384615386,0.6016315384615385,10.893846153846157,32.91307692307692,24.493846153846153,7.488461538461538,5.0223076923076935,14.497692307692304,102.87820512820512,0.4487804487179488,0.3679086538461538,0.5103173076923078,9.099358974358974,35.30929487179488,21.86217948717949,7.475961538461537,4.631410256410256,13.40544871794872,0
107.10285714285715,0.4684142857142857,0.3568457142857143,0.6763807142857143,10.849285714285712,35.29571428571428,25.47571428571429,7.865,5.134285714285714,16.330714285714286,107.53571428571428,0.4472142857142857,0.3606428571428572,0.7381428571428571,10.535714285714286,34.60714285714286,21.75,6.857142857142858,4.5,12.642857142857142,1
107.09761904761903,0.4451190476190477,0.3578119047619047,0.7485261904761904,10.392857142857142,34.54047619047619,21.580952380952386,6.902380952380952,4.507142857142857,12.552380952380952,98.31617647058823,0.4205823529411765,0.3468602941176471,0.4423279411764707,9.532352941176473,35.904411764705884,22.101470588235294,7.126470588235295,3.5676470588235287,13.386764705882351,0
103.66954022988506,0.4502643678160921,0.3719626436781609,0.5584044540229887,9.25862068965517,31.77801724137931,23.14798850574713,7.802442528735633,4.183189655172414,14.932471264367814,107.2,0.44343333333333335,0.3572,0.7494333333333334,10.333333333333332,34.766666666666666,21.566666666666666,6.9,4.699999999999998,12.466666666666667,0
105.82194616977225,0.4577981366459627,0.3752443064182194,0.6469006211180124,10.431677018633538,35.076604554865426,19.611801242236027,6.920289855072464,5.217391304347826,12.55486542443064,110.77816091954023,0.4806247126436782,0.3678770114942529,0.5901045977011495,8.02528735632184,33.74022988505748,23.798850574712645,7.035632183908048,3.935632183908047,13.53045977011494,1
108.92521739130436,0.4523434782608696,0.3652904347826087,0.6095000000000002,13.118260869565216,32.79826086956522,21.71391304347826,8.975652173913042,4.831304347826087,13.222608695652173,107.13975155279499,0.4531345755693582,0.32962008281573496,0.6016366459627329,11.576604554865424,35.604554865424426,23.47722567287785,8.372670807453417,4.991718426501035,15.759834368530026,1
106.64855072463769,0.4667995169082125,0.34573792270531395,0.7866920289855073,11.119565217391305,32.82246376811594,21.740338164251213,7.6026570048309186,4.031400966183576,14.51086956521739,104.58939974457216,0.4686673052362707,0.3602171136653895,0.7814163473818646,10.490421455938696,33.681353767560665,23.01213282247765,6.751596424010217,5.38058748403576,14.398467432950193,1
101.438808373591,0.4439267310789051,0.3461046698872786,0.4551996779388085,7.929951690821255,33.39855072463768,22.091787439613533,7.023349436392914,4.043478260869565,11.308373590982287,103.6845238095238,0.4571821428571428,0.3622702380952381,0.5251309523809523,9.447619047619048,34.39523809523809,22.13214285714286,7.4035714285714285,5.221428571428572,13.710714285714285,0
109.53214285714284,0.4771178571428572,0.3616226190476191,0.9541785714285712,10.934523809523812,30.68809523809524,23.228571428571428,8.713095238095239,4.264285714285714,10.928571428571427,107.17048054919908,0.4691270022883295,0.346096109839817,0.7838718535469108,11.185354691075515,32.923340961098404,22.04004576659039,7.762013729977117,4.086956521739131,14.418764302059493,1
107.18859649122808,0.4701052631578947,0.3480942982456141,0.7795756578947368,11.12828947368421,32.85087719298246,22.042763157894736,7.673245614035088,4.145833333333334,14.449561403508772,111.72321428571428,0.4973779761904762,0.3844374999999999,0.5849523809523809,8.675595238095239,34.467261904761905,27.982142857142854,7.4434523809523805,7.3392857142857135,14.886904761904766,0
105.13319088319088,0.4379273504273504,0.3461032763532764,0.5500263532763533,10.024928774928775,35.334045584045576,22.103276353276357,6.017806267806268,4.2108262108262124,14.68019943019943,106.98636363636363,0.4740249999999999,0.3619227272727273,0.7807136363636364,8.418181818181818,31.45909090909091,23.377272727272725,9.197727272727274,4.886363636363637,13.8,0
107.72291666666666,0.4456625000000001,0.3627854166666665,0.7381125,10.395833333333332,34.61458333333333,21.825,6.877083333333332,4.6125,12.41875,97.87121212121212,0.4414393939393939,0.34212121212121216,0.6646969696969698,9.348484848484848,31.04545454545455,20.96212121212121,7.363636363636362,5.159090909090909,14.583333333333336,1
99.9855072463768,0.4518170289855072,0.3726503623188406,0.5308505434782609,9.509057971014492,31.80253623188406,21.90126811594203,7.8224637681159415,4.0398550724637685,12.888586956521738,104.62962962962965,0.4686259259259259,0.3619481481481481,0.7763537037037036,10.494444444444444,33.51296296296296,23.009259259259267,6.714814814814815,5.351851851851851,14.444444444444445,1
103.74620689655173,0.4511110344827586,0.3717393103448275,0.5595186206896553,9.158620689655171,31.64551724137931,23.1696551724138,7.748275862068965,4.180689655172413,14.824137931034482,106.95333333333332,0.4847766666666666,0.36913,0.63195,9.023333333333332,32.25666666666666,22.86,8.743333333333332,3.9366666666666665,12.576666666666664,1
112.98122529644267,0.4613754940711462,0.3635345849802372,0.487356719367589,9.103754940711463,34.96245059288537,21.495059288537544,8.366600790513834,4.733201581027668,12.65513833992095,101.16435185185185,0.44290046296296304,0.3448981481481481,0.4548935185185186,7.9861111111111125,33.270833333333336,22.055555555555557,7.094907407407407,4.020833333333334,11.331018518518519,1
109.02666666666669,0.4528,0.3650975,0.6016041666666667,13.285833333333333,32.799166666666665,21.74833333333333,9.009166666666667,4.8566666666666665,13.273333333333332,104.59440227703985,0.4459350094876661,0.3392485768500948,0.6741759962049336,10.523719165085387,33.41413662239089,21.25664136622391,6.930265654648956,4.481024667931688,15.135199240986715,1
98.93055555555556,0.4224777777777778,0.3465972222222223,0.4552527777777778,9.427777777777775,36.29166666666667,22.175,7.088888888888889,3.672222222222224,13.391666666666666,104.58035714285714,0.4671339285714286,0.3799434523809525,0.5902499999999999,9.098214285714283,34.5625,22.32142857142857,8.931547619047619,5.333333333333333,14.089285714285715,1
103.82196029776676,0.4597853598014888,0.3506370967741935,0.5518647642679901,8.85483870967742,32.70533498759305,23.212779156327553,7.545905707196027,5.088709677419357,14.326302729528534,103.75928381962864,0.4505656498673739,0.3702831564986737,0.5631240053050399,9.277851458885939,31.696286472148532,23.09350132625995,7.8521220159151195,4.312997347480106,14.954907161803716,1
103.05153846153843,0.44929461538461546,0.3699061538461538,0.5047123076923077,9.117692307692307,35.208461538461535,22.013846153846153,7.4084615384615375,4.6730769230769225,13.314615384615385,104.5704898446834,0.4684904420549582,0.3610836320191159,0.7738596176821984,10.578853046594984,33.51672640382318,22.958183990442052,6.744922341696535,5.373357228195939,14.422939068100359,1
107.09793103448277,0.4680793103448275,0.357956551724138,0.6671855172413794,10.949655172413793,35.39793103448275,25.54344827586207,7.808965517241379,5.144137931034481,16.31655172413793,97.50065876152831,0.4401824769433465,0.3395105401844533,0.6681752305665349,9.352437417654807,31.007905138339922,20.806982872200265,7.306324110671937,5.207509881422926,14.675230566534914,1
104.93543956043956,0.4375206043956044,0.345467032967033,0.546782967032967,10.048076923076923,35.144230769230774,22.163461538461537,5.998626373626374,4.138736263736264,14.59752747252747,112.7608695652174,0.4608478260869565,0.3621956521739131,0.4883260869565218,8.934782608695652,35.04347826086956,21.32608695652174,8.369565217391305,4.782608695652174,12.565217391304348,0
103.13153594771242,0.4610424836601307,0.3564714052287582,0.7242058823529411,10.173202614379084,33.74673202614379,22.71160130718955,7.8088235294117645,5.549836601307192,12.312908496732025,112.33238095238096,0.4993304761904762,0.3870266666666666,0.5886323809523808,8.804761904761904,34.41809523809523,28.203809523809525,7.447619047619049,7.360952380952381,14.835238095238097,0
109.56136363636364,0.4759977272727274,0.3604386363636364,0.9587499999999998,10.988636363636363,30.60909090909091,23.163636363636364,8.725,4.1863636363636365,10.84090909090909,109.25185185185184,0.47158,0.36475777777777785,0.5987533333333334,10.962222222222225,32.86962962962963,24.580740740740733,7.4222222222222225,4.987407407407408,14.402962962962967,1
