pts_h,fg%_h,3pt%_h,ft%_h,oreb_h,dreb_h,ast_h,stl_h,blk_h,to_h,pts_a,fg%_a,3pt%_a,ft%_a,oreb_a,dreb_a,ast_a,stl_a,blk_a,to_a,outcome
110.83974358974359,0.4799746438746439,0.36868333333333336,0.600830698005698,7.903133903133904,33.53917378917379,23.754985754985753,6.886039886039885,3.963675213675214,13.686609686609685,106.695,0.46336449999999996,0.346185,0.6660895,11.29,35.41,25.39,8.145,5.03,16.53,0
106.26363636363637,0.4576318181818182,0.3786534090909091,0.6528329545454545,10.452272727272728,35.106818181818184,19.704545454545453,7.013636363636364,5.227272727272727,12.6,101.54249999999999,0.44783825,0.340692625,0.45423725000000004,7.60625,33.28625,22.4625,6.79375,4.11625,11.51125,1
106.7547619047619,0.4738582142857144,0.36018142857142854,0.7851908333333333,8.230952380952381,31.680952380952384,23.316666666666666,9.05595238095238,4.916666666666666,13.8,105.74434782608695,0.4377335652173915,0.35136895652173916,0.5532168695652173,10.090434782608696,35.52347826086957,22.46521739130435,6.145217391304348,4.032173913043478,14.811304347826088,1
111.24812030075188,0.47432907268170427,0.3709250626566416,0.617346365914787,10.919799498746867,32.3984962406015,25.184210526315788,7.578947368421053,5.205513784461153,14.550125313283207,103.21,0.447832,0.36777150000000003,0.5741890000000001,9.41,31.58,23.22,8.059999999999999,3.9850000000000003,14.5,0
105.125,0.46826500000000004,0.38106000000000007,0.5929850000000001,9.100000000000001,34.825,21.975,8.899999999999999,5.449999999999999,14.25,98.9126984126984,0.41777142857142846,0.3483301587301587,0.43448214285714293,9.730158730158731,36.01190476190476,22.257936507936506,7.5,3.5793650793650795,13.384920634920634,1
97.4775828460039,0.44129746588693963,0.33569288499025346,0.6609319688109163,9.310916179337232,30.596491228070178,20.797270955165693,7.279727095516569,5.211500974658869,14.278752436647174,111.24812030075188,0.47432907268170427,0.3709250626566416,0.617346365914787,10.919799498746867,32.3984962406015,25.184210526315788,7.578947368421053,5.205513784461153,14.550125313283207,0
110.87132352941177,0.48057481617647063,0.3361797794117647,0.6301012867647059,8.571691176470587,36.76470588235294,26.55514705882353,8.490808823529413,6.672794117647059,13.792279411764707,104.07407407407408,0.4437954545454545,0.3371550505050505,0.6710535353535354,10.563973063973064,33.33164983164983,21.053872053872055,6.946127946127946,4.313131313131313,15.154882154882156,1
111.05882352941177,0.4792558823529412,0.3391176470588235,0.6212617647058823,8.823529411764707,36.73529411764706,26.470588235294116,8.5,6.588235294117647,13.882352941176471,110.67777777777778,0.4970488888888889,0.38596833333333336,0.5897972222222223,8.275,34.28055555555556,28.00277777777778,7.536111111111111,7.061111111111112,14.56388888888889,0
106.88636363636363,0.4870687062937063,0.37448269230769227,0.6279241258741259,8.923076923076923,32.33391608391609,23.015734265734267,8.466783216783217,3.9685314685314683,12.524475524475523,103.94070512820512,0.47067580128205133,0.35991602564102554,0.7937491987179487,10.39423076923077,34.0224358974359,22.927884615384613,6.764423076923077,5.451923076923077,14.669871794871796,1
97.2904135338346,0.4403843045112783,0.33644116541353386,0.6602346804511279,9.218984962406015,30.6203007518797,20.797932330827066,7.31015037593985,5.18703007518797,14.405075187969924,110.83974358974359,0.4799746438746439,0.36868333333333336,0.600830698005698,7.903133903133904,33.53917378917379,23.754985754985753,6.886039886039885,3.963675213675214,13.686609686609685,0
105.15119047619046,0.46840511904761906,0.3827365476190477,0.5852936904761906,9.102380952380953,34.78333333333333,22.029761904761905,8.844047619047618,5.466666666666667,14.172619047619047,111.19285714285715,0.47634130952380954,0.36803690476190476,0.6278795238095238,10.811904761904762,32.38928571428572,25.05,7.825,5.147619047619047,14.748809523809523,1
106.7985347985348,0.4637542124542124,0.3463880952380953,0.6669050366300366,11.273809523809524,35.59615384615385,25.343406593406595,7.967948717948719,5.03021978021978,16.24084249084249,105.83916083916084,0.44197867132867136,0.3510881118881119,0.7161856643356643,10.76923076923077,35.34265734265735,21.265734265734267,6.671328671328672,4.674825174825175,12.923076923076923,1
106.82154882154882,0.4878016835016835,0.37490555555555555,0.6308771885521887,8.898148148148149,32.1936026936027,22.958754208754208,8.612794612794612,3.962121212121212,12.5479797979798,97.2904135338346,0.4403843045112783,0.33644116541353386,0.6602346804511279,9.218984962406015,30.6203007518797,20.797932330827066,7.31015037593985,5.18703007518797,14.405075187969924,1
100.26515151515152,0.4539393939393939,0.3724920454545455,0.5235958333333333,9.496212121212121,31.768939393939394,22.04356060606061,7.674242424242424,4.037878787878788,12.8125,107.24285714285713,0.4675285714285714,0.3513047619047619,0.7791814285714285,11.376190476190477,33.304761904761904,21.8,7.59047619047619,3.8904761904761904,14.2,0
107.49561403508773,0.45521154970760236,0.32857719298245613,0.6166940058479533,11.38888888888889,35.09210526315789,23.49122807017544,8.241228070175438,5.159356725146199,15.823099415204679,103.39615384615385,0.44913000000000003,0.3695082692307692,0.5765765384615384,9.334615384615386,31.7,23.28846153846154,8.01923076923077,3.9826923076923073,14.51923076923077,1
97.63362068965517,0.4417463793103449,0.3401387931034483,0.6611371551724139,9.288793103448276,30.588793103448275,20.773275862068964,7.397413793103448,5.062931034482759,14.486206896551725,111.14682539682539,0.4976734126984127,0.3882511904761905,0.5843900793650794,8.345238095238095,34.40079365079365,28.08730158730159,7.492063492063492,7.087301587301587,14.650793650793652,1
101.56674208144796,0.44779502262443444,0.3414650452488688,0.45987386877828057,7.710407239819005,33.41628959276018,22.326923076923077,6.907239819004525,4.274886877828054,11.452488687782806,105.1375,0.46242275,0.3567431666666667,0.7150283333333334,9.978333333333332,32.22333333333333,24.0175,7.779166666666667,4.1325,14.0125,1
103.65333333333334,0.45852266666666663,0.34965766666666664,0.5500909999999999,8.863333333333333,32.71333333333333,23.17,7.566666666666666,5.026666666666666,14.426666666666666,97.63362068965517,0.4417463793103449,0.3401387931034483,0.6611371551724139,9.288793103448276,30.588793103448275,20.773275862068964,7.397413793103448,5.062931034482759,14.486206896551725,1
109.6626984126984,0.4766813492063492,0.36231746031746037,0.9688329365079364,11.087301587301587,30.765873015873016,22.984126984126984,8.46031746031746,4.2976190476190474,10.956349206349206,105.41916666666665,0.4361806666666668,0.34881116666666667,0.55208725,10.105833333333333,35.50083333333333,22.358333333333334,6.121666666666666,4.005,14.774166666666666,1
102.4496336996337,0.449318315018315,0.3661282967032968,0.5148914835164835,9.081501831501832,35.28846153846154,21.796703296703296,7.5503663003663,4.673076923076923,13.467948717948719,103.65333333333334,0.45852266666666663,0.34965766666666664,0.5500909999999999,8.863333333333333,32.71333333333333,23.17,7.566666666666666,5.026666666666666,14.426666666666666,0
103.57407407407408,0.44959656084656086,0.3713277777777778,0.5733526455026455,9.365079365079366,31.66931216931217,23.272486772486772,7.962962962962963,4.007936507936508,14.589947089947088,105.15119047619046,0.46840511904761906,0.3827365476190477,0.5852936904761906,9.102380952380953,34.78333333333333,22.029761904761905,8.844047619047618,5.466666666666667,14.172619047619047,1
97.77619047619046,0.43992595238095245,0.33982333333333337,0.666047380952381,9.40952380952381,30.754761904761907,20.895238095238096,7.4523809523809526,5.064285714285714,14.445238095238096,104.26785714285714,0.4435990259740259,0.33616655844155846,0.6772013528138529,10.616883116883116,33.400432900432904,21.067099567099568,6.9745670995671,4.33495670995671,15.136363636363637,0
106.78571428571428,0.4651989417989417,0.3498751322751323,0.6701780423280422,11.19047619047619,35.46296296296296,25.35978835978836,8.055555555555555,5.042328042328043,16.267195767195766,104.14583333333333,0.4702076388888889,0.35829351851851843,0.7908451388888889,10.439814814814815,34.013888888888886,22.979166666666664,6.798611111111111,5.402777777777778,14.606481481481481,1
108.60688405797102,0.45157916666666664,0.3664709239130435,0.6081636775362319,13.06159420289855,32.81159420289855,21.73641304347826,9.070652173913043,4.703804347826087,13.26177536231884,110.4047619047619,0.47366428571428576,0.36383333333333334,0.6234047619047619,10.857142857142858,32.35714285714286,24.80952380952381,7.785714285714286,5.119047619047619,14.80952380952381,1
106.98636363636363,0.47406568181818187,0.36192590909090905,0.7806915909090908,8.418181818181818,31.45909090909091,23.377272727272725,9.197727272727272,4.886363636363637,13.8,106.78571428571428,0.4651989417989417,0.3498751322751323,0.6701780423280422,11.19047619047619,35.46296296296296,25.35978835978836,8.055555555555555,5.042328042328043,16.267195767195766,1
110.56150793650794,0.47849457671957674,0.3664994708994709,0.5976648148148148,7.976851851851852,33.648809523809526,23.694444444444443,7.019179894179894,4.0396825396825395,13.78968253968254,103.35918003565062,0.4618126559714795,0.3551686720142603,0.7129986185383244,10.322192513368982,33.70499108734403,22.805704099821746,7.6902852049910875,5.527183600713013,12.276292335115865,0
98.13859649122807,0.4150743859649122,0.3466784210526315,0.44571666666666676,9.598245614035088,36.08070175438596,22.1,7.419298245614035,3.454385964912281,13.459649122807019,103.32341269841271,0.456003373015873,0.3588136904761905,0.5264325396825397,9.557539682539682,34.05357142857143,21.921296296296298,7.250661375661376,5.163359788359788,13.8015873015873,0
107.26315789473685,0.4559,0.32911578947368425,0.6115815789473684,11.31578947368421,35.34210526315789,23.631578947368418,8.342105263157894,5.131578947368421,16.07894736842105,100.26515151515152,0.4539393939393939,0.3724920454545455,0.5235958333333333,9.496212121212121,31.768939393939394,22.04356060606061,7.674242424242424,4.037878787878788,12.8125,1
106.73809523809524,0.444879761904762,0.3592214285714286,0.7287583333333333,10.642857142857142,35.08333333333333,21.49404761904762,6.613095238095238,4.392857142857142,12.898809523809524,106.82154882154882,0.4878016835016835,0.37490555555555555,0.6308771885521887,8.898148148148149,32.1936026936027,22.958754208754208,8.612794612794612,3.962121212121212,12.5479797979798,1
107.27894736842106,0.45549710526315795,0.32775802631578954,0.6178878947368421,11.375,35.34210526315789,23.457894736842107,8.282894736842106,5.056578947368421,15.93421052631579,102.4496336996337,0.449318315018315,0.3661282967032968,0.5148914835164835,9.081501831501832,35.28846153846154,21.796703296703296,7.5503663003663,4.673076923076923,13.467948717948719,1
104.53600405679512,0.44436739350912774,0.3368008113590264,0.686119168356998,10.605476673427992,33.46196754563894,21.100912778904664,7.030933062880324,4.4776876267748476,15.120182555780932,108.60688405797102,0.45157916666666664,0.3664709239130435,0.6081636775362319,13.06159420289855,32.81159420289855,21.73641304347826,9.070652173913043,4.703804347826087,13.26177536231884,0
101.45726495726495,0.44745940170940174,0.3443576923076923,0.4554104700854701,7.7414529914529915,33.547008547008545,22.38247863247863,6.869658119658119,4.202991452991453,11.506410256410255,113.1590909090909,0.461884090909091,0.3627636363636364,0.4940681818181818,9.136363636363637,34.90909090909091,21.5,8.363636363636363,4.772727272727273,12.727272727272727,0
110.65325670498083,0.47908435504469987,0.3666558748403576,0.5982682630906768,8.05874840357599,33.5632183908046,23.703065134099617,6.9853128991060025,4.007662835249042,13.71455938697318,110.07467532467533,0.47284880952380953,0.3627028138528139,0.614891341991342,10.807359307359308,32.48701298701299,24.772727272727273,7.795454545454545,5.070346320346321,14.728354978354979,0
104.06214285714285,0.46816742857142857,0.35915778571428564,0.7941230714285714,10.407857142857143,33.88928571428572,22.837857142857143,6.7492857142857146,5.390000000000001,14.612142857142857,105.24,0.43660400000000016,0.34775200000000006,0.549048,10.120000000000001,35.44,22.34,6.0600000000000005,4.08,14.76,1
104.19368131868131,0.4679791208791209,0.3609575549450549,0.7928929945054946,10.40247252747253,33.82005494505495,22.825549450549453,6.743131868131869,5.3076923076923075,14.520604395604394,104.6298076923077,0.45980913461538464,0.35457339743589744,0.7108391025641027,10.112179487179487,32.217948717948715,23.860576923076923,7.748397435897436,4.158653846153847,14.004807692307693,0
107.4034090909091,0.46813806818181813,0.35079204545454545,0.777596875,11.207386363636363,33.26988636363636,21.732954545454547,7.644886363636363,3.8892045454545454,14.332386363636363,107.27894736842106,0.45549710526315795,0.32775802631578954,0.6178878947368421,11.375,35.34210526315789,23.457894736842107,8.282894736842106,5.056578947368421,15.93421052631579,1
107.13214285714285,0.4552036904761905,0.32906476190476197,0.6060141666666667,11.405952380952382,35.227380952380955,23.413095238095238,8.485714285714286,5.029761904761905,15.913095238095238,103.4978354978355,0.4617888744588745,0.3570848484848485,0.7210244588744588,10.311688311688311,33.712554112554116,22.80822510822511,7.741125541125541,5.581385281385281,12.222510822510822,1
110.43972332015811,0.474099604743083,0.36718359683794466,0.6124439723320158,10.706521739130434,32.42193675889328,24.929841897233203,7.694664031620553,5.00098814229249,14.541501976284586,98.13859649122807,0.4150743859649122,0.3466784210526315,0.44571666666666676,9.598245614035088,36.08070175438596,22.1,7.419298245614035,3.454385964912281,13.459649122807019,1
101.5172064777328,0.4463433198380567,0.3438326923076923,0.4587274291497976,7.90080971659919,33.34817813765182,22.35323886639676,6.993927125506072,4.086032388663968,11.52834008097166,110.95959595959596,0.4955593434343434,0.3875265151515152,0.5843631313131313,8.454545454545455,34.39646464646465,27.95959595959596,7.542929292929292,7.088383838383838,14.707070707070708,0
107.03296703296704,0.44695604395604405,0.3599483516483517,0.7331826923076923,10.52747252747253,34.69230769230769,21.6510989010989,6.6291208791208796,4.392857142857142,12.741758241758241,106.90151515151516,0.4674324915824915,0.3531756734006734,0.6695973063973063,11.075757575757576,35.281144781144775,25.392255892255893,7.972222222222222,5.13973063973064,16.473905723905723,0
